"pid","garage_area","neighborhood","ms_sub_class","total_bsmt_sf","bsmt_qual","central_air","tot_rms_abv_grd","fireplaces","fireplace_qu","gr_liv_area","lot_area","year_built","overall_qual","garage_cars","garage_qual","ms_zoning","lot_config","bldg_type","sale_price"
902103170,200,"old_town",50,676,"ta","y",5,0,"none",1131,5720,1941,5,1,"ta","rm","inside","one_fam",NA
902106060,432,"old_town",70,994,"ta","n",11,0,"none",2372,6600,1892,5,1,"ta","rm","corner","one_fam",NA
902110080,240,"old_town",60,651,"ta","y",6,2,"gd",1389,3378,1946,7,1,"ta","rm","inside","one_fam",NA
902135020,576,"old_town",20,936,"fa","n",4,0,"none",936,6000,1953,4,2,"ta","rm","inside","two_fam",NA
902206260,273,"old_town",30,190,"fa","y",4,0,"none",886,5784,1938,5,1,"ta","rm","inside","one_fam",NA
902301060,720,"old_town",70,677,"fa","y",7,0,"none",1510,9600,1910,4,2,"ta","rm","inside","one_fam",NA
902325070,360,"old_town",75,849,"ta","n",11,0,"none",2138,8100,1898,5,2,"fa","rm","corner","one_fam",NA
902326030,864,"old_town",70,1240,"ta","n",8,1,"gd",2640,11700,1880,7,4,"ta","rm","corner","one_fam",NA
902401130,324,"old_town",70,650,"ta","y",7,0,"none",1482,9000,1920,7,2,"ta","rm","inside","one_fam",NA
902402150,280,"old_town",30,1022,"ta","n",4,0,"none",1022,7200,1910,5,1,"ta","rm","inside","one_fam",NA
902405120,207,"old_town",50,972,"ta","y",6,0,"none",1480,5400,1920,6,1,"fa","rm","inside","one_fam",NA
902477130,0,"idotrr",30,245,"fa","n",5,0,"none",797,9392,1900,3,0,"none","c","corner","one_fam",NA
903200080,528,"brk_side",70,1324,"ta","y",6,1,"ta",1576,21384,1923,5,2,"ta","rl","inside","one_fam",NA
903201080,672,"brk_side",50,952,"ta","n",5,0,"none",1548,7264,1925,7,2,"ta","rl","inside","one_fam",NA
903226170,624,"brk_side",50,698,"ta","y",4,0,"none",1176,6000,1937,6,2,"ta","rm","inside","one_fam",NA
903228070,320,"brk_side",50,468,"ta","y",6,0,"none",1142,6000,1924,5,1,"ta","rm","corner","one_fam",NA
903236040,1184,"brk_side",30,1072,"ta","y",5,0,"none",1072,8635,1925,5,5,"fa","rm","inside","one_fam",NA
903425245,532,"brk_side",70,728,"gd","n",8,0,"none",2019,11414,1910,7,2,"ta","rl","corner","one_fam",NA
903429080,164,"old_town",70,910,"ta","y",7,1,"gd",1826,2500,1915,7,1,"fa","rm","corner","one_fam",NA
903430060,0,"old_town",75,755,"ta","y",8,0,"none",2229,5520,1912,6,0,"none","rm","corner","one_fam",NA
903451090,316,"idotrr",70,720,"ta","y",8,0,"none",1930,6876,1927,6,1,"ta","rm","inside","one_fam",NA
903475100,379,"old_town",70,483,"ta","y",7,0,"none",1427,5775,1915,6,1,"ta","rm","corner","one_fam",NA
903481120,384,"idotrr",50,1204,"ta","y",4,0,"none",1666,5160,1927,6,1,"fa","rm","corner","one_fam",NA
903484110,308,"idotrr",190,698,"ta","y",7,0,"none",1403,10320,1915,6,1,"ta","rm","inside","two_fam",NA
904100190,220,"sawyer",20,560,"fa","y",4,0,"none",704,4280,1946,4,1,"ta","rl","inside","one_fam",NA
904301100,252,"edwards",90,1152,"gd","y",6,0,"none",1152,10547,1978,5,1,"ta","rl","inside","duplex",NA
904351200,300,"edwards",70,672,"ta","n",6,0,"none",1369,6629,1925,6,1,"ta","rh","inside","one_fam",NA
905101260,480,"sawyer",80,520,"gd","y",6,1,"ta",1464,12886,1963,5,2,"ta","rl","inside","one_fam",NA
905103040,440,"sawyer",60,918,"ta","y",7,1,"ta",1683,11184,1978,6,2,"ta","rl","inside","one_fam",NA
905105190,288,"sawyer",20,864,"ta","y",5,0,"none",899,7800,1967,5,1,"ta","rl","inside","one_fam",NA
905108190,576,"sawyer",85,858,"gd","y",5,0,"none",858,7252,1982,5,2,"ta","rl","cul_d_sac","one_fam",NA
905108220,528,"sawyer",85,840,"ta","y",4,0,"none",860,8740,1982,5,2,"ta","rl","inside","one_fam",NA
905200350,480,"sawyer",80,1138,"ta","y",6,1,"ta",1138,15312,1960,6,2,"ta","rl","inside","one_fam",NA
905228050,0,"sawyer",20,0,"none","n",5,0,"none",660,9000,1947,2,0,"none","rl","corner","one_fam",NA
905325020,452,"clear_cr",20,1437,"ta","y",5,2,"gd",1473,25095,1968,5,1,"ta","rl","inside","one_fam",NA
905401100,303,"clear_cr",20,1617,"ta","y",7,3,"gd",1867,10708,1955,5,1,"ta","rl","inside","one_fam",NA
905451300,340,"edwards",20,1073,"ta","y",5,0,"none",1073,9571,1956,5,1,"ta","rl","inside","one_fam",NA
905451340,350,"edwards",20,1276,"ta","y",5,0,"none",1276,9571,1958,5,1,"ta","rl","inside","one_fam",NA
905452040,240,"edwards",60,747,"ta","y",6,1,"gd",1639,9350,1946,6,1,"ta","rl","inside","one_fam",NA
905452050,234,"edwards",30,672,"ta","y",4,0,"none",672,9340,1941,4,1,"ta","rl","inside","one_fam",NA
905480210,296,"edwards",70,755,"ta","y",7,1,"gd",1510,9084,1940,4,1,"fa","rl","inside","one_fam",NA
906201021,462,"sawyer_w",80,1054,"gd","y",4,0,"none",1061,10778,1990,7,2,"ta","rl","inside","one_fam",NA
906226100,400,"sawyer_w",90,0,"none","y",8,0,"none",1535,7018,1979,5,2,"ta","rl","inside","duplex",NA
906226130,672,"sawyer_w",90,1094,"gd","y",6,2,"ta",1229,7040,1979,5,2,"ta","rl","inside","duplex",NA
906230020,820,"sawyer_w",90,1168,"ex","y",8,2,"ta",2787,7939,2000,7,4,"ta","rl","inside","duplex",NA
906340110,826,"collg_cr",20,1705,"ex","y",7,1,"gd",1718,10637,2007,8,3,"ta","rl","inside","one_fam",NA
906380050,578,"collg_cr",60,866,"gd","y",7,0,"none",1768,10769,2007,8,2,"ta","rl","inside","one_fam",NA
906380060,524,"collg_cr",20,1838,"ex","y",7,2,"gd",1838,11422,2007,8,2,"ta","rl","inside","one_fam",NA
906380130,660,"collg_cr",20,1604,"gd","y",8,1,"gd",1604,8814,2006,7,2,"ta","rl","inside","one_fam",NA
906402060,569,"sawyer_w",80,1518,"gd","y",5,1,"ta",1644,12800,1989,7,2,"ta","rl","inside","one_fam",NA
906475070,538,"clear_cr",60,1013,"ta","y",7,0,"none",2126,28698,1967,5,2,"ta","rl","cul_d_sac","one_fam",NA
907126050,440,"collg_cr",20,990,"ta","y",5,0,"none",990,9757,1994,5,1,"ta","rl","inside","one_fam",NA
907130100,470,"collg_cr",60,928,"gd","y",7,0,"none",1764,15426,1997,6,2,"ta","rl","inside","one_fam",NA
907131090,550,"collg_cr",60,799,"gd","y",6,1,"ta",1661,10667,1996,7,2,"ta","rl","cul_d_sac","one_fam",NA
907131190,539,"collg_cr",20,1463,"gd","y",5,0,"none",1463,14753,1998,7,2,"ta","rl","inside","one_fam",NA
907135040,672,"collg_cr",20,1097,"gd","y",6,0,"none",1097,10859,1994,5,2,"ta","rl","corner","one_fam",NA
907200230,0,"collg_cr",20,1040,"gd","y",5,0,"none",1040,8430,1978,5,0,"none","rl","inside","one_fam",NA
907201220,343,"collg_cr",20,907,"gd","y",5,0,"none",907,16269,1978,5,1,"ta","rl","cul_d_sac","one_fam",NA
907202130,252,"collg_cr",20,1268,"gd","y",5,0,"none",1268,9286,1977,5,1,"ta","rl","cul_d_sac","one_fam",NA
907227030,338,"collg_cr",20,864,"ta","y",5,1,"fa",864,15523,1972,5,1,"ta","rl","cul_d_sac","one_fam",NA
907227080,600,"collg_cr",20,894,"ta","y",6,0,"none",894,7200,1972,5,2,"ta","rl","inside","one_fam",NA
907252060,570,"collg_cr",60,1068,"gd","y",8,1,"gd",2184,12334,2003,8,2,"ta","rl","inside","one_fam",NA
907252210,522,"collg_cr",20,1753,"gd","y",7,1,"ta",1788,11838,2001,8,2,"ta","rl","inside","one_fam",NA
907253130,736,"collg_cr",60,1440,"ex","y",8,2,"ex",2153,11050,2000,9,3,"ta","rl","inside","one_fam",NA
907275010,521,"collg_cr",20,1462,"gd","y",5,1,"ta",1513,15750,1999,8,2,"ta","rl","fr3","one_fam",NA
907290180,420,"collg_cr",120,848,"gd","y",4,0,"none",848,4435,2003,6,2,"ta","rm","inside","twhs_ext",NA
907414080,540,"collg_cr",60,738,"gd","y",7,0,"none",1476,8633,2005,6,2,"ta","rl","fr2","one_fam",NA
908102050,520,"edwards",20,0,"none","y",5,0,"none",1126,8777,1949,4,2,"ta","rl","inside","one_fam",NA
908102290,288,"edwards",20,816,"ta","y",3,1,"gd",816,8877,1938,4,1,"fa","rl","inside","one_fam",NA
908151050,440,"edwards",60,690,"ta","y",6,0,"none",1426,7950,1977,6,2,"ta","rl","corner","one_fam",NA
908152035,544,"edwards",20,1014,"ta","y",7,0,"none",1149,10682,1960,4,1,"ta","rl","inside","one_fam",NA
908152100,352,"edwards",80,1041,"ta","y",6,1,"fa",1125,7200,1976,6,1,"ta","rl","inside","one_fam",NA
908154040,768,"edwards",20,1698,"ex","y",8,1,"gd",1698,13286,2007,9,3,"ta","rl","inside","one_fam",NA
908275110,313,"edwards",20,1150,"ta","y",7,1,"ta",1560,11767,1956,5,1,"ta","rl","inside","one_fam",NA
908276150,288,"edwards",20,672,"ta","y",5,0,"none",960,8926,1956,4,1,"ta","rl","corner","one_fam",NA
909129090,250,"swisu",50,832,"ta","y",7,2,"gd",1268,6300,1938,5,1,"ta","rh","corner","one_fam",NA
909250080,180,"swisu",70,583,"ta","y",6,1,"gd",1242,5707,1935,6,1,"fa","rl","inside","one_fam",NA
909250220,576,"swisu",50,1122,"ta","y",7,2,"ta",1981,7804,1928,4,2,"ta","rl","inside","one_fam",NA
909253010,342,"crawfor",50,896,"ta","y",9,1,"ta",1913,7558,1928,6,2,"fa","rl","inside","one_fam",NA
909254010,215,"crawfor",70,600,"ta","y",6,1,"gd",1228,7155,1918,7,1,"fa","rl","inside","one_fam",NA
909257050,282,"crawfor",70,1276,"gd","y",9,2,"gd",2080,10918,1926,7,1,"ta","rl","inside","one_fam",NA
909276200,256,"crawfor",50,728,"ta","y",7,2,"ta",1308,9600,1940,5,1,"ta","rl","inside","one_fam",NA
909277090,307,"crawfor",20,1273,"ta","y",5,0,"none",1273,14680,1960,5,1,"ta","rl","inside","one_fam",NA
909278020,186,"crawfor",50,731,"ta","y",7,1,"gd",1343,7681,1921,5,1,"fa","rl","fr2","one_fam",NA
909282130,390,"crawfor",20,1112,"ta","y",6,1,"gd",1112,9100,1954,5,1,"ta","rl","inside","one_fam",NA
909425130,463,"crawfor",20,1561,"ta","y",6,1,"gd",1561,13339,1960,6,2,"ta","rl","inside","one_fam",NA
909428240,576,"crawfor",20,1310,"ta","y",6,2,"gd",1906,17500,1954,6,2,"ta","rl","corner","one_fam",NA
909451180,462,"blueste",160,561,"gd","y",5,1,"ta",1229,1300,1980,6,2,"ta","rm","inside","twhs_ext",NA
909475040,551,"crawfor",20,1803,"gd","y",7,2,"gd",2365,17597,1971,7,2,"ta","rl","inside","one_fam",NA
911103050,0,"idotrr",50,1013,"ta","n",6,0,"none",1526,8470,1915,3,0,"none","c","corner","one_fam",NA
911370500,482,"crawfor",120,1596,"ex","y",5,1,"gd",1648,3843,2007,8,2,"ta","rm","inside","twhs_ext",NA
914475010,351,"mitchel",85,902,"ta","y",5,1,"ta",926,9750,1977,6,1,"ta","rl","inside","one_fam",NA
914476380,497,"mitchel",80,1188,"gd","y",6,0,"none",1217,9947,1990,7,2,"ta","rl","cul_d_sac","one_fam",NA
916176030,525,"timber",20,819,"ta","y",7,1,"gd",1344,14375,1958,6,2,"ta","rl","cul_d_sac","one_fam",NA
916382110,885,"timber",20,1641,"ex","y",7,0,"none",1641,14463,2008,9,3,"ta","rl","corner","one_fam",NA
916386140,610,"timber",20,1466,"gd","y",7,0,"none",1466,8925,2007,8,3,"ta","rl","inside","one_fam",NA
916403250,578,"timber",80,1645,"gd","y",7,1,"fa",1479,14419,1987,7,2,"ta","rl","corner","one_fam",NA
916455070,471,"timber",20,1267,"ex","y",6,0,"none",1296,6853,2001,8,2,"ta","rl","inside","one_fam",NA
923202060,336,"mitchel",20,0,"none","y",9,1,"ta",1771,21750,1960,5,2,"ta","rl","inside","one_fam",NA
923203110,412,"mitchel",120,1204,"ex","y",5,0,"none",1204,4500,1998,6,2,"ta","rm","fr2","twhs_ext",NA
923203190,402,"mitchel",120,1224,"ex","y",5,0,"none",1224,4500,1999,6,2,"ta","rm","fr2","twhs_ext",NA
923225360,297,"meadow_v",180,462,"gd","y",5,0,"none",988,1596,1973,4,1,"ta","rm","inside","twhs_int",NA
923226270,286,"meadow_v",180,630,"gd","y",3,0,"none",630,1526,1970,4,1,"ta","rm","inside","twhs_int",NA
923228150,0,"meadow_v",160,546,"ta","y",6,1,"ta",1344,1533,1970,4,0,"none","rm","inside","twhs_int",NA
923252075,429,"mitchel",80,384,"gd","y",5,0,"none",1091,7706,1993,6,1,"ta","rl","inside","one_fam",NA
923276260,698,"mitchel",85,828,"gd","y",5,1,"fa",883,7669,1992,5,2,"ta","rl","inside","one_fam",NA
526354070,576,"n_ames",60,952,"fa","y",9,2,"gd",2112,11075,1969,6,2,"ta","rl","inside","one_fam",NA
527106140,472,"gilbert",60,926,"gd","y",7,0,"none",1604,9535,1998,6,2,"ta","rl","inside","one_fam",NA
527106150,472,"gilbert",60,943,"gd","y",7,2,"ta",1638,9042,1998,6,2,"ta","rl","inside","one_fam",NA
527107010,386,"gilbert",60,916,"gd","y",7,1,"ta",1636,15038,1996,6,2,"ta","rl","corner","one_fam",NA
527140090,462,"stone_br",120,1337,"gd","y",5,1,"ta",1337,5395,1993,8,2,"ta","rl","inside","twhs_ext",NA
527161010,470,"gilbert",60,926,"gd","y",7,1,"ta",1604,10839,1997,6,2,"ta","rl","corner","one_fam",NA
527164120,409,"gilbert",60,712,"gd","y",7,1,"ta",1895,10832,1994,7,2,"ta","rl","corner","one_fam",NA
527165010,416,"gilbert",60,836,"gd","y",7,0,"none",1709,14067,1991,6,2,"ta","rl","fr3","one_fam",NA
527208010,683,"stone_br",60,1168,"ex","y",9,1,"gd",2500,13543,2005,8,3,"ta","rl","corner","one_fam",NA
527214030,670,"stone_br",20,1884,"ex","y",7,1,"gd",1884,15401,2004,9,3,"ta","rl","cul_d_sac","one_fam",NA
527301170,542,"nw_ames",60,791,"gd","y",7,1,"ta",2093,20544,1986,7,2,"ta","rl","cul_d_sac","one_fam",NA
527302185,550,"nw_ames",20,2048,"gd","y",7,2,"fa",2064,18559,1978,7,2,"ta","rl","cul_d_sac","one_fam",NA
527357110,484,"nw_ames",60,720,"ta","y",7,0,"none",1308,9743,1969,5,2,"ta","rl","inside","one_fam",NA
527358120,478,"nw_ames",20,1193,"gd","y",7,1,"ta",1523,11361,1976,6,2,"ta","rl","inside","one_fam",NA
527359030,473,"nw_ames",20,1444,"ta","y",5,1,"gd",1444,10400,1976,6,2,"ta","rl","inside","one_fam",NA
527380240,787,"nw_ames",60,1236,"gd","y",9,1,"gd",2340,14311,1996,8,3,"ta","rl","fr3","one_fam",NA
527425035,576,"n_ames",20,864,"ta","y",5,0,"none",864,12735,1972,4,2,"ta","rl","fr2","one_fam",NA
527427110,511,"n_ames",120,1405,"gd","y",5,0,"none",1337,4060,1998,6,2,"ta","rh","inside","twhs_ext",NA
527451290,264,"br_dale",160,483,"ta","y",4,0,"none",987,1680,1971,6,1,"ta","rm","inside","twhs_int",NA
527454120,440,"n_pk_vill",120,1055,"gd","y",4,0,"none",1055,2529,1977,7,2,"ta","rl","inside","twhs_int",NA
528102110,846,"nridg_ht",60,1682,"ex","y",9,1,"ex",2332,12474,2007,10,3,"ta","rl","inside","one_fam",NA
528104080,858,"nridg_ht",60,1452,"ex","y",11,1,"gd",2713,14948,2008,9,3,"ta","rl","inside","one_fam",NA
528118090,1150,"nridg_ht",60,1620,"ex","y",10,1,"ex",2790,12539,2005,10,4,"ta","rl","inside","one_fam",NA
528142020,656,"nridg_ht",60,948,"gd","y",10,1,"gd",2088,8899,2007,8,3,"ta","rl","inside","one_fam",NA
528164060,789,"nridg_ht",20,2535,"ex","y",7,2,"gd",2470,12720,2003,10,3,"ta","rl","inside","one_fam",NA
528178070,746,"nridg_ht",60,1479,"ex","y",10,1,"ta",2649,16900,2001,8,3,"ta","rl","inside","one_fam",NA
528180140,1052,"nridg_ht",120,1702,"ex","y",7,1,"gd",1702,8769,2008,9,3,"ta","rl","corner","twhs_ext",NA
528186030,588,"nridg_ht",120,1518,"ex","y",6,1,"gd",1518,12677,2003,8,2,"ta","rl","inside","twhs_ext",NA
528186130,944,"nridg_ht",120,1800,"ex","y",6,1,"gd",1800,8232,2007,9,3,"ta","rl","inside","twhs_ext",NA
528186160,550,"nridg_ht",120,1342,"gd","y",6,1,"gd",1342,6240,2006,8,2,"ta","rl","inside","twhs_ext",NA
528186170,550,"nridg_ht",120,1342,"gd","y",6,1,"gd",1342,6240,2006,8,2,"ta","rl","inside","twhs_ext",NA
528190010,484,"nridg_ht",120,1358,"gd","y",6,1,"gd",1358,8198,2004,7,2,"ta","rm","fr3","twhs_ext",NA
528228445,437,"blmngtn",120,1346,"gd","y",7,1,"gd",1504,3182,2005,7,2,"ta","rl","inside","twhs_ext",NA
528235020,393,"gilbert",60,789,"gd","y",8,1,"gd",1515,9024,2004,6,2,"ta","rl","inside","one_fam",NA
528240050,400,"gilbert",60,840,"gd","y",7,1,"gd",1720,8010,2002,7,2,"ta","rl","inside","one_fam",NA
528253020,484,"nridg_ht",120,1350,"gd","y",6,1,"gd",1358,7301,2007,7,2,"ta","rl","inside","twhs_ext",NA
528290010,388,"gilbert",60,788,"gd","y",8,1,"gd",1490,15384,2004,7,2,"ta","rl","inside","one_fam",NA
528290090,403,"gilbert",60,707,"gd","y",6,1,"gd",1414,7750,2002,7,2,"ta","rl","inside","one_fam",NA
528292060,400,"gilbert",60,1037,"gd","y",8,1,"ta",2322,12460,1999,7,2,"ta","rl","fr2","one_fam",NA
528326030,836,"no_ridge",60,1145,"gd","y",9,1,"ta",2198,14260,2000,8,3,"ta","rl","fr2","one_fam",NA
528365060,983,"no_ridge",60,1311,"gd","y",9,1,"ta",2418,10542,1993,7,3,"ta","rl","inside","one_fam",NA
528390020,691,"no_ridge",20,1986,"gd","y",7,1,"ta",1987,14303,1994,8,2,"ta","rl","corner","one_fam",NA
528427010,830,"somerst",20,1580,"gd","y",7,0,"none",1580,11932,2007,8,3,"ta","rl","fr2","one_fam",NA
528429070,642,"somerst",20,1578,"ex","y",7,1,"gd",1578,13253,2006,7,3,"ta","rl","inside","one_fam",NA
528429080,592,"somerst",20,1498,"gd","y",6,1,"gd",1506,14587,2008,9,2,"ta","rl","inside","one_fam",NA
528431060,758,"somerst",20,1563,"gd","y",6,1,"gd",1563,10206,2007,8,3,"ta","rl","inside","one_fam",NA
528435020,880,"somerst",60,955,"gd","y",8,1,"gd",1874,9428,2007,8,3,"ta","rl","inside","one_fam",NA
528488140,462,"somerst",20,1218,"gd","y",6,0,"none",1218,7500,2007,7,2,"ta","fv","inside","one_fam",NA
531371070,542,"sawyer_w",60,835,"gd","y",7,0,"none",1696,10110,2003,6,2,"ta","rl","inside","one_fam",NA
531373060,478,"sawyer_w",60,835,"gd","y",8,0,"none",1663,12774,2003,7,2,"ta","rl","fr2","one_fam",NA
531375050,0,"sawyer_w",20,1175,"gd","y",6,0,"none",1175,13072,2005,6,0,"none","rl","inside","one_fam",NA
531382120,575,"sawyer_w",20,1408,"gd","y",7,1,"fa",1679,8125,1994,6,2,"ta","rl","inside","one_fam",NA
531384030,483,"sawyer_w",60,832,"gd","y",6,0,"none",1657,14565,1994,7,2,"ta","rl","cul_d_sac","one_fam",NA
531450030,506,"sawyer_w",60,836,"gd","y",7,0,"none",1737,8285,1992,7,2,"ta","rl","corner","one_fam",NA
531450170,506,"sawyer_w",60,832,"gd","y",7,0,"none",1710,9291,1993,6,2,"ta","rl","corner","one_fam",NA
532376170,308,"sawyer",190,890,"ta","n",5,0,"none",890,8450,1968,5,1,"ta","rl","inside","two_fam",NA
532378200,288,"sawyer",20,912,"ta","y",5,0,"none",912,6768,1961,6,1,"ta","rl","inside","one_fam",NA
533212050,480,"somerst",160,600,"gd","y",5,0,"none",1200,3180,2005,6,2,"ta","fv","inside","twhs_ext",NA
533212140,540,"somerst",160,689,"gd","y",5,0,"none",1392,3180,2007,7,2,"ta","fv","inside","twhs_ext",NA
533213070,440,"somerst",160,744,"gd","y",6,0,"none",1501,2280,1999,7,2,"ta","fv","inside","twhs_int",NA
533215030,545,"somerst",120,1310,"ex","y",5,1,"ta",1310,4538,2001,9,2,"ta","fv","inside","twhs_ext",NA
533215040,588,"somerst",120,1419,"ex","y",5,1,"ta",1419,4385,2001,9,2,"ta","fv","inside","twhs_ext",NA
533215080,506,"somerst",120,1698,"ex","y",5,1,"ta",1709,5119,1999,9,2,"ta","fv","cul_d_sac","twhs_ext",NA
533217050,462,"somerst",160,600,"gd","y",4,0,"none",1252,2160,1999,7,2,"ta","fv","inside","twhs_int",NA
533234020,546,"somerst",60,858,"ta","y",7,1,"ta",1789,10646,2001,7,2,"ta","fv","corner","one_fam",NA
533236060,480,"somerst",160,960,"gd","y",7,0,"none",1586,2645,1999,8,2,"ta","fv","inside","twhs_int",NA
533250050,500,"veenker",120,1260,"gd","y",4,2,"gd",1288,14963,1996,8,2,"ta","rl","inside","twhs_ext",NA
533250160,473,"veenker",120,1719,"gd","y",6,2,"gd",1719,10846,1993,8,2,"ta","rl","cul_d_sac","twhs_ext",NA
533350120,550,"veenker",20,1426,"gd","y",6,1,"gd",1671,16280,1976,8,2,"ta","rl","inside","one_fam",NA
534127230,512,"nw_ames",20,1740,"ta","y",8,1,"ta",1740,11050,1968,6,2,"ta","rl","inside","one_fam",NA
534129060,578,"nw_ames",20,1620,"ta","y",8,1,"gd",1620,15387,1967,7,2,"ta","rl","cul_d_sac","one_fam",NA
534225110,576,"n_ames",90,1728,"ta","y",10,0,"none",1728,11072,1965,5,2,"ta","rl","inside","duplex",NA
534250370,831,"nw_ames",60,1142,"ta","y",11,2,"ta",2715,8963,1976,8,2,"ta","rl","inside","one_fam",NA
534250410,540,"nw_ames",60,901,"ta","y",8,1,"ta",1876,9120,1974,6,2,"gd","rl","inside","one_fam",NA
534276190,267,"n_ames",20,0,"none","y",6,0,"none",1014,7785,1956,5,1,"ta","rl","inside","one_fam",NA
534277070,283,"n_ames",20,952,"ta","y",4,0,"none",952,8475,1956,4,1,"ta","rl","inside","one_fam",NA
534400060,576,"n_ames",20,1425,"ta","y",7,1,"gd",1425,10175,1964,6,2,"ta","rl","inside","one_fam",NA
534401190,384,"n_ames",20,1136,"ta","y",5,1,"gd",1136,9200,1965,6,1,"ta","rl","inside","one_fam",NA
534403080,502,"n_ames",80,1219,"ta","y",6,1,"gd",1265,9350,1965,5,2,"ta","rl","inside","one_fam",NA
534426040,312,"n_ames",20,1053,"ta","y",5,0,"none",1053,10007,1959,5,1,"ta","rl","inside","one_fam",NA
534451170,0,"brk_side",30,270,"ta","y",5,0,"none",729,4130,1935,3,0,"none","rl","inside","one_fam",NA
535105030,456,"n_ames",20,1144,"ta","y",6,0,"none",1144,7875,1961,5,2,"ta","rl","inside","one_fam",NA
535105060,462,"n_ames",20,1319,"ta","y",7,1,"gd",1537,8400,1962,6,2,"ta","rl","inside","one_fam",NA
535150210,260,"n_ames",20,1098,"ta","y",6,0,"none",1098,7390,1955,5,1,"ta","rl","inside","one_fam",NA
535153140,480,"n_ames",20,1248,"ta","y",7,0,"none",1440,9840,1959,5,1,"ta","rl","inside","one_fam",NA
535303030,540,"n_ames",20,998,"ta","y",6,2,"gd",1790,14250,1957,6,2,"ta","rl","inside","one_fam",NA
535305030,840,"n_ames",20,952,"ta","y",4,0,"none",952,7350,1951,5,2,"ta","rl","corner","one_fam",NA
535305160,240,"n_ames",20,773,"ta","y",4,0,"none",773,7677,1953,5,1,"ta","rl","inside","one_fam",NA
535327230,301,"n_ames",20,0,"none","y",7,1,"ta",1764,8838,1957,5,1,"ta","rl","inside","one_fam",NA
535352080,336,"n_ames",50,832,"ta","y",6,0,"none",1216,8480,1947,5,1,"ta","rl","inside","one_fam",NA
535354200,484,"n_ames",90,1824,"ta","y",9,0,"none",1824,12436,1957,5,2,"ta","rl","inside","duplex",NA
535380050,288,"n_ames",50,913,"ta","y",6,1,"ta",1558,10930,1945,5,1,"ta","rl","inside","one_fam",NA
535402120,490,"n_ames",60,858,"ta","y",8,1,"gd",1716,9247,1962,6,2,"ta","rl","inside","one_fam",NA
535425060,495,"n_ames",20,1312,"ta","y",6,1,"gd",1312,11355,1958,7,2,"ta","rl","corner","one_fam",NA
535426260,352,"n_ames",20,1253,"ta","y",5,1,"fa",1253,10920,1960,6,1,"ta","rl","corner","one_fam",NA
535426350,401,"n_ames",20,1081,"ta","y",5,0,"none",1081,12929,1960,6,1,"ta","rl","inside","one_fam",NA
535427070,505,"n_ames",20,585,"gd","y",9,1,"gd",2069,27650,1960,7,2,"ta","rl","inside","one_fam",NA
535451010,414,"n_ames",20,105,"ta","y",5,0,"none",910,8892,1953,5,2,"ta","rl","corner","one_fam",NA
535452120,404,"n_ames",80,1075,"ta","y",7,0,"none",1507,7910,1960,5,1,"ta","rl","inside","one_fam",NA
535453210,308,"n_ames",20,1269,"ta","y",6,1,"fa",1269,7931,1960,5,1,"ta","rl","inside","one_fam",NA
535455090,240,"n_ames",50,854,"ta","y",6,0,"none",1278,7200,1954,6,1,"ta","rl","inside","one_fam",NA
902109080,0,"old_town",190,828,"ta","y",9,0,"none",1594,11426,1910,4,0,"none","rm","inside","two_fam",NA
902134100,200,"old_town",30,481,"ta","n",5,0,"none",899,6756,1910,5,1,"fa","rm","inside","one_fam",NA
902205070,297,"old_town",20,407,"ta","n",3,0,"none",407,7311,1946,2,1,"fa","rm","corner","one_fam",NA
902300110,420,"old_town",190,797,"fa","n",10,0,"none",1627,9142,1900,5,2,"fa","rm","inside","two_fam",NA
902300260,288,"old_town",75,624,"ta","y",7,0,"none",1450,5350,1920,7,1,"ta","rm","corner","one_fam",NA
902304060,393,"old_town",190,973,"ta","y",10,0,"none",2350,9600,1920,5,2,"ta","rm","inside","two_fam",NA
902328040,0,"old_town",75,742,"ta","y",9,1,"gd",1484,6300,1914,6,0,"none","rm","inside","one_fam",NA
902330010,0,"old_town",70,684,"ta","n",8,0,"none",2358,5250,1872,8,0,"none","rm","inside","one_fam",NA
902401120,880,"old_town",75,1237,"ta","y",9,1,"gd",2775,13500,1893,10,2,"gd","rm","inside","one_fam",NA
902406020,308,"old_town",20,984,"ta","y",5,0,"none",984,9750,1959,5,1,"ta","rm","inside","one_fam",NA
903201030,288,"brk_side",30,1008,"ta","y",5,1,"po",1143,7111,1928,5,1,"ta","rl","inside","one_fam",NA
903204095,308,"brk_side",40,742,"ta","y",4,0,"none",935,9100,1930,5,1,"ta","rm","inside","one_fam",NA
903225050,0,"brk_side",45,784,"ta","y",5,0,"none",784,6130,1924,5,0,"none","rm","inside","one_fam",NA
903226150,370,"brk_side",30,949,"ta","y",5,1,"fa",949,6000,1924,5,2,"ta","rm","inside","one_fam",NA
903228040,672,"brk_side",50,825,"ta","y",5,0,"none",1497,6000,1937,6,1,"ta","rm","inside","one_fam",NA
903228060,240,"brk_side",50,739,"ta","y",7,1,"gd",1342,6000,1939,6,1,"ta","rm","inside","one_fam",NA
903228090,160,"brk_side",45,992,"ta","y",6,0,"none",1013,5000,1926,6,1,"fa","rm","inside","one_fam",NA
903231080,336,"brk_side",50,704,"ta","y",6,0,"none",1136,6240,1929,4,1,"ta","rm","inside","one_fam",NA
