sale_price,garage_area,neighborhood,ms_sub_class,total_bsmt_sf,bsmt_qual,central_air,tot_rms_abv_grd,fireplaces,fireplace_qu,gr_liv_area,lot_area,year_built,overall_qual,garage_cars,garage_qual,ms_zoning,lot_config,bldg_type
311500,431,crawfor,050,798,ta,y,8,2,ta,1954,15660,1939,7,2,ta,rl,corner,one_fam
120000,240,idotrr,050,720,fa,y,5,0,none,1090,6000,1940,6,1,ta,rm,inside,one_fam
120500,924,idotrr,030,740,ta,y,4,1,gd,778,6900,1940,5,1,ex,rm,inside,one_fam
13100,487,idotrr,020,0,none,n,4,0,none,733,14584,1952,1,2,fa,a,inside,one_fam
294464,525,crawfor,120,1596,ex,y,5,1,gd,1648,3843,2007,8,2,ta,rm,inside,twhs_ext
300000,786,mitchel,020,1840,ex,y,7,0,none,2032,23730,1996,7,3,ta,rl,inside,one_fam
171500,473,mitchel,020,1196,ta,y,6,2,fa,1279,10125,1977,6,2,ta,rl,inside,one_fam
241500,512,timber,120,1277,gd,y,6,1,ta,1501,4084,1986,7,2,ta,rl,inside,twhs_ext
287000,665,timber,020,1565,gd,y,10,1,gd,2898,15498,1976,8,2,ta,rl,corner,one_fam
150000,438,timber,020,1495,gd,y,8,1,ta,1495,12890,1989,6,2,ta,rl,inside,one_fam
184000,616,timber,020,1606,gd,y,7,1,ta,1651,12416,1986,6,2,ta,rl,inside,one_fam
180000,578,timber,020,1256,gd,y,6,1,fa,1256,18265,1986,6,2,ta,rl,corner,one_fam
370000,892,timber,020,1964,ex,y,7,1,gd,1964,11447,2005,8,3,ta,rl,inside,one_fam
128500,264,mitchel,020,816,ta,y,4,0,none,816,6490,1983,5,1,ta,rl,inside,one_fam
160000,423,mitchel,050,983,gd,y,7,0,none,1750,12508,1940,6,1,ta,rl,inside,one_fam
161500,390,gilbert,080,384,gd,y,7,1,ta,1384,8872,1997,6,2,ta,rl,inside,one_fam
251000,499,stone_br,120,1494,gd,y,6,0,none,1652,5330,2000,8,2,ta,rl,inside,twhs_ext
178750,420,gilbert,060,691,gd,y,6,0,none,1553,7875,1996,7,2,ta,rl,inside,one_fam
163900,392,gilbert,080,384,gd,y,7,1,ta,1482,9125,1992,7,2,ta,rl,inside,one_fam
349265,729,stone_br,060,1149,ex,y,10,1,gd,2541,12328,2005,8,3,ta,rl,inside,one_fam
195000,551,nw_ames,060,848,ta,y,8,1,ta,2030,12046,1976,6,2,ta,rl,inside,one_fam
197000,550,nw_ames,060,539,ta,y,6,1,ta,1725,11584,1979,7,2,ta,rl,inside,one_fam
152000,462,nw_ames,060,780,ta,y,7,0,none,1620,10793,1969,5,2,ta,rl,inside,one_fam
184000,484,n_ames,060,725,ta,y,7,0,none,1479,7472,1972,7,2,ta,rl,cul_d_sac,one_fam
155000,511,n_ames,120,1337,gd,y,5,1,ta,1337,4113,2001,6,2,ta,rh,inside,twhs_ext
113000,264,br_dale,160,672,ta,y,7,0,none,1218,1890,1973,6,1,ta,rm,inside,twhs_int
155000,440,n_pk_vill,160,804,gd,y,7,1,ta,1548,2308,1976,6,2,ta,rl,corner,twhs_ext
129250,360,n_ames,020,988,ta,y,5,0,none,988,7150,1966,5,1,ta,rl,inside,one_fam
356000,730,nridg_ht,020,1790,ex,y,7,1,gd,1816,12469,2006,9,3,ta,rl,fr2,one_fam
415298,732,nridg_ht,020,2121,ex,y,8,1,ex,2121,14450,2006,9,3,ta,rl,inside,one_fam
250000,866,nridg_ht,020,1626,gd,y,7,1,gd,1634,11428,2006,8,3,ta,rl,inside,one_fam
418000,814,nridg_ht,060,1704,ex,y,9,1,ex,2758,13654,2005,9,3,ta,rl,cul_d_sac,one_fam
372000,843,nridg_ht,020,1802,ex,y,7,1,gd,1802,13615,2006,9,3,ta,rl,corner,one_fam
204000,631,nridg_ht,120,1302,gd,y,5,1,gd,1302,3901,2005,6,2,ta,rl,inside,twhs_int
221370,550,nridg_ht,120,1324,gd,y,6,1,gd,1324,6240,2006,8,2,ta,rl,inside,twhs_ext
166000,440,gilbert,060,752,gd,y,6,0,none,1504,8229,2007,6,2,ta,rl,inside,one_fam
177594,400,gilbert,060,728,gd,y,7,0,none,1456,7713,2007,7,2,ta,rl,inside,one_fam
226500,630,blmngtn,120,1406,gd,y,7,1,ta,1589,3621,2003,8,3,ta,rl,inside,twhs_ext
185485,388,blmngtn,020,1266,gd,y,6,1,gd,1266,3710,2007,7,2,ta,rl,inside,one_fam
188500,437,gilbert,080,835,gd,y,5,0,none,1119,16219,2004,7,2,ta,rl,inside,one_fam
745000,813,no_ridge,060,2396,ex,y,10,2,ta,4476,15623,1996,10,3,ta,rl,corner,one_fam
410000,806,no_ridge,060,1408,ex,y,9,1,ta,3078,10557,1998,9,3,ta,rl,inside,one_fam
213133,605,somerst,020,1369,gd,y,5,0,none,1369,9910,2007,7,2,ta,rl,inside,one_fam
255000,865,somerst,020,1623,gd,y,8,1,gd,1636,13501,2006,8,3,ta,rl,corner,one_fam
255000,590,somerst,060,896,gd,y,8,0,none,1792,8640,2007,8,2,ta,fv,inside,one_fam
270000,1025,somerst,060,1088,gd,y,8,1,gd,1959,9000,2006,8,3,ta,fv,inside,one_fam
310013,880,somerst,060,955,ex,y,8,1,gd,1880,12217,2007,8,3,ta,fv,inside,one_fam
340000,610,somerst,060,1580,gd,y,8,1,gd,2466,11143,2004,8,2,ta,fv,corner,one_fam
146000,0,sawyer_w,020,1100,gd,y,6,0,none,1100,7500,2006,6,0,none,rl,inside,one_fam
171000,611,sawyer,085,1390,gd,y,6,2,ta,1701,16647,1975,5,2,ta,rl,cul_d_sac,one_fam
208900,466,somerst,120,1352,ex,y,5,1,gd,1352,4230,2006,7,2,ta,fv,corner,twhs_ext
176500,440,somerst,160,744,gd,y,6,1,ta,1501,2280,1999,6,2,ta,fv,inside,twhs_int
177000,440,somerst,160,756,gd,y,5,1,ta,1525,2117,2000,6,2,ta,fv,inside,twhs_int
194000,588,veenker,080,1360,gd,y,5,1,ta,1432,16157,1978,5,2,ta,rl,fr2,one_fam
226000,650,somerst,060,1057,gd,y,7,1,ta,1929,7050,2001,7,2,ta,fv,inside,one_fam
240050,570,nw_ames,060,1008,ta,y,8,1,po,2411,8000,1970,6,2,ta,rl,inside,one_fam
175500,528,nw_ames,020,1242,ta,y,6,1,ta,1242,9600,1973,7,2,ta,rl,inside,one_fam
127000,311,nw_ames,020,1052,ta,y,6,0,none,1052,10800,1963,6,1,ta,rl,inside,one_fam
161000,440,n_ames,080,1042,ta,y,5,0,none,1042,9200,1965,6,2,ta,rl,inside,one_fam
147000,286,n_ames,020,1130,ta,y,7,1,ta,1374,11382,1964,6,1,ta,rl,inside,one_fam
200000,510,n_ames,020,1592,ta,y,6,1,gd,1652,22002,1959,6,2,ta,rl,corner,one_fam
144000,288,n_ames,020,1078,ta,y,6,0,none,1150,9600,1955,5,1,ta,rl,inside,one_fam
129000,596,n_ames,060,1021,gd,y,7,1,po,2380,18450,1965,6,2,ta,rl,inside,one_fam
130000,310,n_ames,020,1204,ta,y,7,1,ta,1411,12198,1955,5,1,ta,rl,inside,one_fam
109000,240,old_town,050,735,ta,y,5,0,none,1034,10134,1940,5,1,ta,rl,inside,one_fam
128500,580,old_town,050,1151,ta,y,6,0,none,1281,10284,1925,4,2,ta,rl,corner,one_fam
148000,0,old_town,070,736,gd,y,6,0,none,1534,10800,1895,5,0,none,rl,inside,one_fam
120000,240,n_ames,020,920,ta,y,5,0,none,888,8700,1961,5,1,ta,rl,inside,one_fam
187000,440,n_ames,060,822,ta,y,7,1,fa,1851,9760,1964,6,2,ta,rl,inside,one_fam
89471,672,old_town,030,907,fa,y,7,0,none,1131,5925,1937,4,2,ta,rm,inside,one_fam
85000,252,old_town,050,570,fa,n,6,0,none,1141,5925,1900,4,1,fa,rm,inside,one_fam
114000,480,old_town,070,616,ta,y,6,0,none,1232,4571,1910,5,2,fa,rm,inside,one_fam
210000,440,brk_side,050,1065,gd,y,6,1,gd,1635,8737,1923,6,2,ta,rl,inside,one_fam
132000,280,brk_side,050,672,ta,y,7,0,none,1322,6240,1939,5,1,ta,rm,inside,one_fam
137500,180,brk_side,070,939,ta,y,8,0,none,1513,6120,1920,5,1,fa,rm,inside,one_fam
180500,520,brk_side,070,764,ta,y,8,1,gd,1824,13515,1919,6,2,ta,rl,inside,one_fam
153575,384,brk_side,070,698,ta,y,7,0,none,1396,8730,1915,6,1,ta,rl,inside,one_fam
202500,658,idotrr,080,741,ta,y,9,1,gd,2294,13200,1963,6,2,ta,rm,corner,one_fam
126000,240,edwards,050,756,ta,n,7,0,none,1134,8160,1940,5,1,ta,rl,inside,one_fam
125000,384,sawyer,020,894,ta,y,5,0,none,894,7094,1966,5,1,ta,rl,inside,one_fam
127000,386,sawyer,020,955,ta,y,6,0,none,955,7742,1966,5,1,ta,rl,inside,one_fam
129000,450,sawyer,020,894,gd,y,5,1,po,894,8724,1968,5,2,ta,rl,inside,one_fam
89500,460,sawyer,020,0,none,n,5,0,none,998,9000,1945,4,2,fa,rl,inside,one_fam
216000,576,edwards,020,409,ta,y,6,1,ta,1325,17541,1948,5,2,ta,rl,corner,one_fam
118000,399,swisu,020,864,ta,y,6,0,none,864,5400,1958,5,1,ta,rl,inside,one_fam
86000,0,edwards,030,528,ta,y,5,0,none,605,9098,1920,4,0,none,rl,inside,one_fam
217500,486,collg_cr,060,985,gd,y,7,1,ta,1842,8826,2000,7,2,ta,rl,inside,one_fam
127000,576,collg_cr,020,864,ta,y,5,0,none,864,7200,1972,5,2,gd,rl,inside,one_fam
228500,647,collg_cr,060,1284,gd,y,7,1,gd,2169,9375,2002,8,2,ta,rl,inside,one_fam
270000,583,collg_cr,020,1673,ta,y,7,1,ta,1673,11354,2000,7,2,ta,rl,inside,one_fam
131500,420,collg_cr,120,848,gd,y,3,0,none,848,4435,2003,6,2,ta,rm,inside,twhs_ext
213500,639,collg_cr,060,939,gd,y,8,0,none,1797,9245,2006,7,2,ta,rl,inside,one_fam
173500,578,collg_cr,020,1169,gd,y,5,0,none,1190,8769,2005,7,2,ta,rl,fr2,one_fam
110000,520,edwards,020,1088,ta,y,4,0,none,1088,8308,1963,4,2,ta,rl,inside,one_fam
157000,450,edwards,020,1090,ex,y,5,0,none,1090,7024,2005,5,2,ta,rl,inside,one_fam
171500,489,edwards,060,734,gd,y,6,0,none,1408,7023,2005,5,2,ta,rl,inside,one_fam
98500,0,edwards,090,1195,ta,n,8,0,none,1195,8741,1946,5,0,none,rl,inside,duplex
165000,180,crawfor,070,602,ta,y,7,2,ta,1502,10592,1923,6,1,ta,rl,inside,one_fam
175000,240,swisu,050,731,gd,y,7,2,ta,1768,7200,1937,5,1,ta,rl,corner,one_fam
189950,216,crawfor,050,912,ta,y,7,1,gd,1426,7642,1918,7,1,ta,rl,corner,one_fam
119750,240,crawfor,030,920,fa,y,5,1,gd,954,6305,1938,5,1,fa,rl,inside,one_fam
359100,380,crawfor,070,965,gd,y,10,2,gd,3194,12168,1934,8,2,ta,rl,inside,one_fam
188000,231,crawfor,050,930,ta,y,7,1,ta,1755,7810,1930,4,1,fa,rl,inside,one_fam
140000,528,crawfor,190,728,ta,y,5,0,none,1355,6221,1941,5,2,ta,rl,inside,two_fam
259500,180,crawfor,070,1028,ta,y,9,1,ta,2320,7259,1945,6,1,ta,rl,inside,one_fam
219500,240,crawfor,070,800,ta,y,6,2,gd,1740,13125,1940,7,1,ta,rl,inside,one_fam
200000,509,blueste,120,1004,gd,y,4,0,none,1020,3907,1988,8,2,ta,rm,inside,twhs_ext
115000,0,idotrr,050,793,ta,n,7,0,none,1517,8500,1919,5,0,none,rm,corner,one_fam
141000,720,idotrr,050,720,ta,y,6,0,none,1215,7000,1940,6,2,ta,rm,corner,one_fam
140000,720,idotrr,020,1073,ta,y,6,0,none,1073,6565,1957,4,2,ta,c,corner,one_fam
134000,484,mitchel,020,1084,ta,y,5,0,none,1080,9187,1983,6,2,ta,rl,corner,one_fam
330000,286,grn_hill,120,1502,gd,y,5,1,ta,1502,9763,1998,7,1,ta,rm,inside,twhs_ext
265900,472,timber,020,1476,gd,y,6,1,gd,1484,9037,2006,8,2,ta,rl,inside,one_fam
248900,870,timber,020,1638,gd,y,6,1,gd,1646,10656,2006,8,3,ta,rl,inside,one_fam
180500,471,timber,020,1267,ex,y,5,0,none,1312,6718,2001,8,2,ta,rl,inside,one_fam
178000,571,timber,020,1491,ex,y,7,1,ta,1491,7777,1996,6,2,ta,rl,inside,one_fam
279900,452,timber,060,1122,gd,y,10,1,gd,2486,11800,2003,7,2,ta,rl,inside,one_fam
143000,576,mitchel,090,1632,ta,y,8,0,none,1632,25000,1967,5,2,ta,rl,inside,duplex
85500,253,meadow_v,160,546,ta,y,5,0,none,1092,1504,1972,4,1,ta,rm,inside,twhs_int
129500,360,mitchel,020,845,ta,y,4,0,none,845,7599,1982,4,2,ta,rl,corner,one_fam
124500,264,mitchel,020,816,ta,y,5,0,none,816,8314,1982,5,1,ta,rl,corner,one_fam
157500,313,n_ames,020,1008,ta,y,5,2,ta,1024,10533,1956,6,1,ta,rl,inside,one_fam
320000,576,gilbert,060,1392,gd,y,9,1,gd,2462,19378,2005,7,2,ta,rl,corner,one_fam
239900,800,gilbert,060,893,gd,y,8,1,gd,1801,10463,2005,8,3,ta,rl,cul_d_sac,one_fam
309000,773,gilbert,060,1700,gd,y,9,1,gd,2212,13751,2005,7,3,ta,rl,cul_d_sac,one_fam
275000,564,stone_br,120,1742,gd,y,5,1,ta,1742,6563,1985,8,2,ta,rl,cul_d_sac,one_fam
556581,716,stone_br,060,1992,ex,y,11,1,gd,2868,16056,2005,9,3,ta,rl,inside,one_fam
535000,736,stone_br,060,1850,ex,y,11,1,gd,2698,16052,2006,10,3,ta,rl,cul_d_sac,one_fam
202500,440,nw_ames,020,1208,gd,y,8,0,none,1621,14145,1984,7,2,ta,rl,corner,one_fam
190000,566,nw_ames,060,796,gd,y,6,1,ta,1574,18800,1976,6,2,ta,rl,fr2,one_fam
207500,612,nw_ames,020,1686,gd,y,7,1,ta,1686,10240,1980,6,2,ta,rl,inside,one_fam
172000,596,nw_ames,085,1047,ex,y,5,1,fa,1083,9927,1976,7,2,ta,rl,inside,one_fam
184500,485,nw_ames,080,675,ta,y,8,1,ta,1875,10530,1975,6,2,ta,rl,inside,one_fam
162900,528,nw_ames,060,832,gd,y,8,1,ta,1664,10140,1976,7,2,ta,rl,inside,one_fam
97500,576,n_ames,020,864,ta,y,5,0,none,874,7200,1971,4,2,ta,rl,inside,one_fam
125500,440,br_dale,160,765,ta,y,7,1,fa,1365,2160,1973,5,2,ta,rm,inside,twhs_ext
89000,264,br_dale,160,483,ta,y,5,0,none,948,1680,1972,6,1,ta,rm,inside,twhs_int
137500,319,n_pk_vill,120,1055,ta,y,4,0,none,1055,2280,1976,7,1,ta,rl,fr2,twhs_int
252000,880,nridg_ht,020,1618,gd,y,6,1,gd,1618,16163,2004,8,3,ta,rl,corner,one_fam
298236,672,nridg_ht,060,1054,ex,y,10,1,gd,2389,10672,2006,8,3,ta,rl,inside,one_fam
372397,925,nridg_ht,020,1792,ex,y,6,1,gd,1792,13758,2005,9,3,ta,rl,inside,one_fam
179665,426,gilbert,060,654,gd,y,7,1,gd,1496,17104,2006,7,2,ta,rl,inside,one_fam
174190,427,gilbert,020,1326,gd,y,6,0,none,1326,11660,2006,6,2,ta,rl,inside,one_fam
185101,440,gilbert,060,738,gd,y,8,0,none,1492,9073,2006,7,2,ta,rl,inside,one_fam
213490,440,blmngtn,120,1362,gd,y,6,1,gd,1506,3013,2005,7,2,ta,rl,inside,twhs_ext
192140,372,gilbert,060,732,gd,y,7,1,gd,1838,21930,2005,5,2,ta,rl,inside,one_fam
172400,460,gilbert,060,953,gd,y,7,1,ta,1664,8121,2000,6,2,ta,rl,inside,one_fam
405000,774,no_ridge,060,1540,ex,y,9,1,ta,2855,9233,2000,9,3,ta,rl,inside,one_fam
290000,844,no_ridge,060,1165,gd,y,8,1,ta,2526,10120,1994,8,3,ta,rl,inside,one_fam
139500,0,sawyer_w,020,1142,ta,y,5,0,none,1142,7733,2005,6,0,none,rl,inside,one_fam
184000,462,sawyer_w,060,891,gd,y,8,0,none,1686,7800,2005,7,2,ta,rl,inside,one_fam
184900,449,sawyer_w,060,784,gd,y,7,0,none,1585,7632,2005,7,2,ta,rl,inside,one_fam
175900,484,sawyer_w,060,761,gd,y,7,0,none,1603,7153,1992,6,2,ta,rl,inside,one_fam
119900,300,sawyer_w,020,828,ta,y,6,0,none,965,7800,1965,5,1,ta,rh,corner,one_fam
151000,480,somerst,160,600,gd,y,4,0,none,1200,3180,2005,7,2,ta,fv,inside,twhs_ext
144152,480,somerst,160,600,gd,y,4,0,none,1200,3180,2005,7,2,ta,fv,inside,twhs_ext
165000,490,somerst,160,673,gd,y,6,0,none,1382,2651,2000,7,2,ta,fv,fr2,twhs_int
190000,484,greens,120,1226,gd,y,4,1,fa,1226,3874,1980,8,2,ta,rl,inside,twhs_ext
170000,487,nw_ames,080,570,ta,y,8,1,ta,1920,10192,1968,7,2,ta,rl,inside,one_fam
164500,477,nw_ames,020,1334,ta,y,7,0,none,1334,10140,1967,7,2,ta,rl,inside,one_fam
138500,288,n_ames,020,1052,ta,y,5,0,none,1052,8400,1968,5,1,ta,rl,inside,one_fam
160000,461,n_ames,020,1251,ta,y,6,2,gd,1251,8800,1964,6,1,ta,rl,inside,one_fam
140000,264,n_ames,190,588,ta,y,6,0,none,1095,10382,1958,6,1,ta,rl,inside,two_fam
129800,240,n_ames,030,816,ta,y,4,1,fa,816,8550,1934,6,1,ta,rl,inside,one_fam
135000,280,n_ames,020,1056,ta,y,7,0,none,1216,9600,1951,5,1,ta,rl,inside,one_fam
143000,796,n_ames,080,1144,ta,y,6,1,ta,1144,8163,1959,5,1,ta,rl,inside,one_fam
140000,451,n_ames,020,1367,ta,y,5,1,ta,1375,11310,1954,6,2,ta,rl,inside,one_fam
155000,400,n_ames,020,216,ta,y,5,1,gd,1575,10170,1951,6,2,ta,rl,corner,one_fam
133500,319,n_ames,020,1005,ta,y,6,1,ta,1005,11050,1956,5,1,ta,rl,inside,one_fam
108480,326,old_town,030,1073,ta,y,4,0,none,1073,5400,1921,5,1,ta,rl,corner,one_fam
68000,660,n_ames,030,715,ta,n,4,0,none,715,10914,1929,3,2,fa,rl,inside,one_fam
105000,936,old_town,050,672,ta,y,6,0,none,1214,10410,1915,3,3,ta,rl,corner,one_fam
115000,288,n_ames,020,912,ta,y,5,0,none,912,7800,1964,5,1,ta,rl,inside,one_fam
157500,484,n_ames,020,0,none,y,5,1,gd,1472,11650,1959,7,2,ta,rl,corner,one_fam
147500,597,n_ames,050,910,ta,y,6,0,none,1521,12144,1950,4,1,fa,rl,inside,one_fam
109500,625,n_ames,020,0,none,y,5,0,none,1040,7200,1950,5,2,ta,rl,inside,one_fam
105000,336,n_ames,020,864,ta,y,5,0,none,864,7000,1962,5,1,ta,rl,inside,one_fam
124000,0,n_ames,190,1025,ta,y,6,0,none,1025,7000,1962,5,0,none,rl,inside,two_fam
135000,240,old_town,050,1212,ta,y,6,0,none,1668,9600,1948,5,1,ta,rm,inside,one_fam
111500,162,old_town,050,1147,ta,n,9,1,ta,1657,5520,1920,4,1,fa,rm,corner,one_fam
64000,250,old_town,030,798,ta,y,5,0,none,840,5747,1920,3,1,ta,rm,inside,one_fam
163000,320,old_town,075,880,gd,n,6,2,ta,1768,10800,1914,7,2,ta,rm,inside,one_fam
155000,432,old_town,075,1226,ta,y,9,0,none,2104,6300,1910,7,2,fa,rm,corner,one_fam
79000,352,old_town,050,540,ta,n,6,0,none,1440,5000,1900,5,1,fa,rm,corner,one_fam
114504,216,old_town,070,684,ta,n,7,0,none,1368,3600,1910,6,1,ta,rm,inside,one_fam
157000,576,old_town,070,596,fa,y,8,0,none,1762,7200,1920,7,2,ta,rm,corner,one_fam
140200,312,brk_side,050,972,ta,y,6,1,gd,1577,6435,1939,6,1,ta,rl,inside,one_fam
202500,240,brk_side,070,848,ta,n,9,1,gd,1827,11737,1924,6,1,fa,rl,inside,one_fam
113000,280,brk_side,045,993,ta,y,5,1,gd,1048,6380,1922,5,1,ta,rm,inside,one_fam
220000,576,old_town,050,1595,ta,y,8,1,gd,2486,33120,1962,6,2,ta,rm,inside,one_fam
119500,198,idotrr,050,780,ta,y,7,1,gd,1376,8600,1937,6,1,ta,rm,inside,one_fam
91000,210,idotrr,030,1007,ta,n,6,1,gd,1077,9786,1922,3,1,ta,rm,inside,one_fam
130000,288,clear_cr,080,1062,ta,y,6,0,none,1352,6930,1958,5,1,ta,rl,inside,one_fam
80000,180,swisu,030,830,ta,y,4,0,none,879,5220,1936,5,1,ta,rl,inside,one_fam
153600,528,sawyer,020,1064,ta,y,6,1,ta,1064,11327,1967,5,2,ta,rl,inside,one_fam
164500,564,sawyer,080,1164,ta,y,6,2,fa,1320,11777,1966,5,2,ta,rl,inside,one_fam
158000,336,sawyer,020,1051,ta,y,7,1,fa,1159,11553,1968,5,1,ta,rl,inside,one_fam
149500,440,sawyer,060,672,ta,y,6,1,ta,1400,7844,1978,6,2,ta,rl,inside,one_fam
157000,586,sawyer,090,1949,ta,y,10,0,none,1949,8235,1977,5,2,ta,rl,inside,duplex
145000,364,sawyer,080,648,ta,y,3,0,none,960,10246,1965,4,1,ta,rl,cul_d_sac,one_fam
164000,575,clear_cr,020,1000,gd,y,4,2,ta,1000,13050,1963,5,2,ta,rl,inside,one_fam
148400,450,clear_cr,150,430,gd,y,7,0,none,1700,1700,1980,7,1,gd,rl,inside,twhs_int
274970,432,edwards,080,697,gd,y,8,1,gd,2201,19690,1966,6,2,gd,rl,cul_d_sac,one_fam
235000,795,edwards,070,672,ta,y,8,2,gd,2009,19950,1928,6,3,ta,rl,corner,one_fam
149900,305,edwards,050,1000,ta,y,7,0,none,1609,9525,1953,6,1,fa,rl,inside,one_fam
224500,920,sawyer_w,090,1344,gd,y,8,0,none,1440,9069,1993,6,4,ta,rl,inside,duplex
220000,506,sawyer_w,060,908,gd,y,8,1,ta,1915,10041,1992,8,2,ta,rl,inside,one_fam
196000,515,collg_cr,060,842,gd,y,7,0,none,1749,9272,1999,7,2,ta,rl,inside,one_fam
200000,492,collg_cr,060,916,gd,y,8,0,none,1861,13450,2002,7,2,ta,rl,corner,one_fam
268500,646,collg_cr,060,1090,gd,y,8,1,ta,2214,10566,1999,8,3,ta,rl,inside,one_fam
274300,583,collg_cr,060,1108,gd,y,8,1,ta,2097,9750,1998,7,2,ta,rl,corner,one_fam
195800,572,collg_cr,060,784,gd,y,6,0,none,1611,8400,2005,7,2,ta,rl,inside,one_fam
198000,502,collg_cr,020,1336,gd,y,6,0,none,1336,8772,2005,7,2,ta,rl,fr2,one_fam
98000,528,edwards,070,676,gd,y,6,0,none,1436,8777,1910,4,2,ta,rl,inside,one_fam
92000,528,edwards,050,832,fa,y,7,0,none,1338,7822,1915,6,2,ta,rl,corner,one_fam
81000,0,edwards,050,658,ta,y,8,0,none,1184,8410,1910,5,0,none,rl,fr2,one_fam
131000,240,swisu,050,992,ta,y,6,2,ta,1465,10164,1939,5,1,ta,rl,inside,one_fam
230000,400,crawfor,070,792,gd,y,7,2,gd,1517,11435,1929,8,2,ta,rl,corner,one_fam
230000,470,crawfor,020,1073,ta,y,6,1,gd,1811,14115,1956,6,2,ta,rl,inside,one_fam
78000,0,idotrr,050,216,fa,n,6,0,none,936,8520,1916,3,0,none,c,inside,one_fam
375000,495,crawfor,120,1573,ex,y,5,1,gd,1778,5748,2005,8,2,ta,rm,inside,twhs_ext
242500,576,mitchel,020,1625,gd,y,6,1,ta,1625,23580,1979,6,2,ta,rl,inside,one_fam
230000,312,grn_hill,120,0,none,y,5,0,none,1295,8239,1986,7,1,ta,rm,inside,twhs_ext
228000,511,timber,020,1686,gd,y,6,1,ta,1707,16669,1981,8,2,ta,rl,corner,one_fam
176000,551,timber,020,1112,gd,y,5,1,ta,1137,13811,1987,6,2,ta,rl,inside,one_fam
369900,880,timber,020,1868,ex,y,7,2,gd,2028,11443,2005,8,3,ta,rl,inside,one_fam
79400,253,meadow_v,160,546,ta,y,5,0,none,1092,1484,1972,4,1,ta,rm,inside,twhs_ext
150900,574,mitchel,090,1728,ta,y,8,0,none,1728,12640,1976,6,2,ta,rl,inside,duplex
131000,576,mitchel,020,1224,ta,y,7,1,ta,1224,20000,1960,5,2,ta,rl,inside,one_fam
131000,484,mitchel,020,864,gd,y,5,0,none,902,8885,1983,5,2,ta,rl,inside,one_fam
