pid,garage_area,neighborhood,ms_sub_class,total_bsmt_sf,bsmt_qual,central_air,tot_rms_abv_grd,fireplaces,fireplace_qu,gr_liv_area,lot_area,year_built,overall_qual,garage_cars,garage_qual,ms_zoning,lot_config,bldg_type
0904301100,252,edwards,090,1152,gd,y,6,0,none,1152,10547,1978,5,1,ta,rl,inside,duplex
0904351200,300,edwards,070,672,ta,n,6,0,none,1369,6629,1925,6,1,ta,rh,inside,one_fam
0905101260,480,sawyer,080,520,gd,y,6,1,ta,1464,12886,1963,5,2,ta,rl,inside,one_fam
0905103040,440,sawyer,060,918,ta,y,7,1,ta,1683,11184,1978,6,2,ta,rl,inside,one_fam
0905105190,288,sawyer,020,864,ta,y,5,0,none,899,7800,1967,5,1,ta,rl,inside,one_fam
0905108190,576,sawyer,085,858,gd,y,5,0,none,858,7252,1982,5,2,ta,rl,cul_d_sac,one_fam
0905108220,528,sawyer,085,840,ta,y,4,0,none,860,8740,1982,5,2,ta,rl,inside,one_fam
0905200350,480,sawyer,080,1138,ta,y,6,1,ta,1138,15312,1960,6,2,ta,rl,inside,one_fam
0905228050,0,sawyer,020,0,none,n,5,0,none,660,9000,1947,2,0,none,rl,corner,one_fam
0905325020,452,clear_cr,020,1437,ta,y,5,2,gd,1473,25095,1968,5,1,ta,rl,inside,one_fam
0905401100,303,clear_cr,020,1617,ta,y,7,3,gd,1867,10708,1955,5,1,ta,rl,inside,one_fam
0905451300,340,edwards,020,1073,ta,y,5,0,none,1073,9571,1956,5,1,ta,rl,inside,one_fam
0905451340,350,edwards,020,1276,ta,y,5,0,none,1276,9571,1958,5,1,ta,rl,inside,one_fam
0905452040,240,edwards,060,747,ta,y,6,1,gd,1639,9350,1946,6,1,ta,rl,inside,one_fam
0905452050,234,edwards,030,672,ta,y,4,0,none,672,9340,1941,4,1,ta,rl,inside,one_fam
0905480210,296,edwards,070,755,ta,y,7,1,gd,1510,9084,1940,4,1,fa,rl,inside,one_fam
0906201021,462,sawyer_w,080,1054,gd,y,4,0,none,1061,10778,1990,7,2,ta,rl,inside,one_fam
0906226100,400,sawyer_w,090,0,none,y,8,0,none,1535,7018,1979,5,2,ta,rl,inside,duplex
0906226130,672,sawyer_w,090,1094,gd,y,6,2,ta,1229,7040,1979,5,2,ta,rl,inside,duplex
0906230020,820,sawyer_w,090,1168,ex,y,8,2,ta,2787,7939,2000,7,4,ta,rl,inside,duplex
0906340110,826,collg_cr,020,1705,ex,y,7,1,gd,1718,10637,2007,8,3,ta,rl,inside,one_fam
0906380050,578,collg_cr,060,866,gd,y,7,0,none,1768,10769,2007,8,2,ta,rl,inside,one_fam
0906380060,524,collg_cr,020,1838,ex,y,7,2,gd,1838,11422,2007,8,2,ta,rl,inside,one_fam
0906380130,660,collg_cr,020,1604,gd,y,8,1,gd,1604,8814,2006,7,2,ta,rl,inside,one_fam
0906402060,569,sawyer_w,080,1518,gd,y,5,1,ta,1644,12800,1989,7,2,ta,rl,inside,one_fam
0906475070,538,clear_cr,060,1013,ta,y,7,0,none,2126,28698,1967,5,2,ta,rl,cul_d_sac,one_fam
0907126050,440,collg_cr,020,990,ta,y,5,0,none,990,9757,1994,5,1,ta,rl,inside,one_fam
0907130100,470,collg_cr,060,928,gd,y,7,0,none,1764,15426,1997,6,2,ta,rl,inside,one_fam
0907131090,550,collg_cr,060,799,gd,y,6,1,ta,1661,10667,1996,7,2,ta,rl,cul_d_sac,one_fam
0907131190,539,collg_cr,020,1463,gd,y,5,0,none,1463,14753,1998,7,2,ta,rl,inside,one_fam
0907135040,672,collg_cr,020,1097,gd,y,6,0,none,1097,10859,1994,5,2,ta,rl,corner,one_fam
0907200230,0,collg_cr,020,1040,gd,y,5,0,none,1040,8430,1978,5,0,none,rl,inside,one_fam
0907201220,343,collg_cr,020,907,gd,y,5,0,none,907,16269,1978,5,1,ta,rl,cul_d_sac,one_fam
0907202130,252,collg_cr,020,1268,gd,y,5,0,none,1268,9286,1977,5,1,ta,rl,cul_d_sac,one_fam
0907227030,338,collg_cr,020,864,ta,y,5,1,fa,864,15523,1972,5,1,ta,rl,cul_d_sac,one_fam
0907227080,600,collg_cr,020,894,ta,y,6,0,none,894,7200,1972,5,2,ta,rl,inside,one_fam
0907252060,570,collg_cr,060,1068,gd,y,8,1,gd,2184,12334,2003,8,2,ta,rl,inside,one_fam
0907252210,522,collg_cr,020,1753,gd,y,7,1,ta,1788,11838,2001,8,2,ta,rl,inside,one_fam
0907253130,736,collg_cr,060,1440,ex,y,8,2,ex,2153,11050,2000,9,3,ta,rl,inside,one_fam
0907275010,521,collg_cr,020,1462,gd,y,5,1,ta,1513,15750,1999,8,2,ta,rl,fr3,one_fam
0907290180,420,collg_cr,120,848,gd,y,4,0,none,848,4435,2003,6,2,ta,rm,inside,twhs_ext
0907414080,540,collg_cr,060,738,gd,y,7,0,none,1476,8633,2005,6,2,ta,rl,fr2,one_fam
0908102050,520,edwards,020,0,none,y,5,0,none,1126,8777,1949,4,2,ta,rl,inside,one_fam
0908102290,288,edwards,020,816,ta,y,3,1,gd,816,8877,1938,4,1,fa,rl,inside,one_fam
0908151050,440,edwards,060,690,ta,y,6,0,none,1426,7950,1977,6,2,ta,rl,corner,one_fam
0908152035,544,edwards,020,1014,ta,y,7,0,none,1149,10682,1960,4,1,ta,rl,inside,one_fam
0908152100,352,edwards,080,1041,ta,y,6,1,fa,1125,7200,1976,6,1,ta,rl,inside,one_fam
0908154040,768,edwards,020,1698,ex,y,8,1,gd,1698,13286,2007,9,3,ta,rl,inside,one_fam
0908275110,313,edwards,020,1150,ta,y,7,1,ta,1560,11767,1956,5,1,ta,rl,inside,one_fam
0908276150,288,edwards,020,672,ta,y,5,0,none,960,8926,1956,4,1,ta,rl,corner,one_fam
0909129090,250,swisu,050,832,ta,y,7,2,gd,1268,6300,1938,5,1,ta,rh,corner,one_fam
0909250080,180,swisu,070,583,ta,y,6,1,gd,1242,5707,1935,6,1,fa,rl,inside,one_fam
0909250220,576,swisu,050,1122,ta,y,7,2,ta,1981,7804,1928,4,2,ta,rl,inside,one_fam
0909253010,342,crawfor,050,896,ta,y,9,1,ta,1913,7558,1928,6,2,fa,rl,inside,one_fam
0909254010,215,crawfor,070,600,ta,y,6,1,gd,1228,7155,1918,7,1,fa,rl,inside,one_fam
0909257050,282,crawfor,070,1276,gd,y,9,2,gd,2080,10918,1926,7,1,ta,rl,inside,one_fam
0909276200,256,crawfor,050,728,ta,y,7,2,ta,1308,9600,1940,5,1,ta,rl,inside,one_fam
0909277090,307,crawfor,020,1273,ta,y,5,0,none,1273,14680,1960,5,1,ta,rl,inside,one_fam
0909278020,186,crawfor,050,731,ta,y,7,1,gd,1343,7681,1921,5,1,fa,rl,fr2,one_fam
0909282130,390,crawfor,020,1112,ta,y,6,1,gd,1112,9100,1954,5,1,ta,rl,inside,one_fam
0909425130,463,crawfor,020,1561,ta,y,6,1,gd,1561,13339,1960,6,2,ta,rl,inside,one_fam
0909428240,576,crawfor,020,1310,ta,y,6,2,gd,1906,17500,1954,6,2,ta,rl,corner,one_fam
0909451180,462,blueste,160,561,gd,y,5,1,ta,1229,1300,1980,6,2,ta,rm,inside,twhs_ext
0909475040,551,crawfor,020,1803,gd,y,7,2,gd,2365,17597,1971,7,2,ta,rl,inside,one_fam
0911103050,0,idotrr,050,1013,ta,n,6,0,none,1526,8470,1915,3,0,none,c,corner,one_fam
0911370500,482,crawfor,120,1596,ex,y,5,1,gd,1648,3843,2007,8,2,ta,rm,inside,twhs_ext
0914475010,351,mitchel,085,902,ta,y,5,1,ta,926,9750,1977,6,1,ta,rl,inside,one_fam
0914476380,497,mitchel,080,1188,gd,y,6,0,none,1217,9947,1990,7,2,ta,rl,cul_d_sac,one_fam
0916176030,525,timber,020,819,ta,y,7,1,gd,1344,14375,1958,6,2,ta,rl,cul_d_sac,one_fam
0916382110,885,timber,020,1641,ex,y,7,0,none,1641,14463,2008,9,3,ta,rl,corner,one_fam
0916386140,610,timber,020,1466,gd,y,7,0,none,1466,8925,2007,8,3,ta,rl,inside,one_fam
0916403250,578,timber,080,1645,gd,y,7,1,fa,1479,14419,1987,7,2,ta,rl,corner,one_fam
0916455070,471,timber,020,1267,ex,y,6,0,none,1296,6853,2001,8,2,ta,rl,inside,one_fam
0923202060,336,mitchel,020,0,none,y,9,1,ta,1771,21750,1960,5,2,ta,rl,inside,one_fam
0923203110,412,mitchel,120,1204,ex,y,5,0,none,1204,4500,1998,6,2,ta,rm,fr2,twhs_ext
0923203190,402,mitchel,120,1224,ex,y,5,0,none,1224,4500,1999,6,2,ta,rm,fr2,twhs_ext
0923225360,297,meadow_v,180,462,gd,y,5,0,none,988,1596,1973,4,1,ta,rm,inside,twhs_int
0923226270,286,meadow_v,180,630,gd,y,3,0,none,630,1526,1970,4,1,ta,rm,inside,twhs_int
0923228150,0,meadow_v,160,546,ta,y,6,1,ta,1344,1533,1970,4,0,none,rm,inside,twhs_int
0923252075,429,mitchel,080,384,gd,y,5,0,none,1091,7706,1993,6,1,ta,rl,inside,one_fam
0923276260,698,mitchel,085,828,gd,y,5,1,fa,883,7669,1992,5,2,ta,rl,inside,one_fam
0526354070,576,n_ames,060,952,fa,y,9,2,gd,2112,11075,1969,6,2,ta,rl,inside,one_fam
0527106140,472,gilbert,060,926,gd,y,7,0,none,1604,9535,1998,6,2,ta,rl,inside,one_fam
0527106150,472,gilbert,060,943,gd,y,7,2,ta,1638,9042,1998,6,2,ta,rl,inside,one_fam
0527107010,386,gilbert,060,916,gd,y,7,1,ta,1636,15038,1996,6,2,ta,rl,corner,one_fam
0527140090,462,stone_br,120,1337,gd,y,5,1,ta,1337,5395,1993,8,2,ta,rl,inside,twhs_ext
0527161010,470,gilbert,060,926,gd,y,7,1,ta,1604,10839,1997,6,2,ta,rl,corner,one_fam
0527164120,409,gilbert,060,712,gd,y,7,1,ta,1895,10832,1994,7,2,ta,rl,corner,one_fam
0527165010,416,gilbert,060,836,gd,y,7,0,none,1709,14067,1991,6,2,ta,rl,fr3,one_fam
0527208010,683,stone_br,060,1168,ex,y,9,1,gd,2500,13543,2005,8,3,ta,rl,corner,one_fam
0527214030,670,stone_br,020,1884,ex,y,7,1,gd,1884,15401,2004,9,3,ta,rl,cul_d_sac,one_fam
0527301170,542,nw_ames,060,791,gd,y,7,1,ta,2093,20544,1986,7,2,ta,rl,cul_d_sac,one_fam
0527302185,550,nw_ames,020,2048,gd,y,7,2,fa,2064,18559,1978,7,2,ta,rl,cul_d_sac,one_fam
0527357110,484,nw_ames,060,720,ta,y,7,0,none,1308,9743,1969,5,2,ta,rl,inside,one_fam
0527358120,478,nw_ames,020,1193,gd,y,7,1,ta,1523,11361,1976,6,2,ta,rl,inside,one_fam
0527359030,473,nw_ames,020,1444,ta,y,5,1,gd,1444,10400,1976,6,2,ta,rl,inside,one_fam
0527380240,787,nw_ames,060,1236,gd,y,9,1,gd,2340,14311,1996,8,3,ta,rl,fr3,one_fam
0527425035,576,n_ames,020,864,ta,y,5,0,none,864,12735,1972,4,2,ta,rl,fr2,one_fam
0527427110,511,n_ames,120,1405,gd,y,5,0,none,1337,4060,1998,6,2,ta,rh,inside,twhs_ext
0527451290,264,br_dale,160,483,ta,y,4,0,none,987,1680,1971,6,1,ta,rm,inside,twhs_int
0527454120,440,n_pk_vill,120,1055,gd,y,4,0,none,1055,2529,1977,7,2,ta,rl,inside,twhs_int
0528102110,846,nridg_ht,060,1682,ex,y,9,1,ex,2332,12474,2007,10,3,ta,rl,inside,one_fam
0528104080,858,nridg_ht,060,1452,ex,y,11,1,gd,2713,14948,2008,9,3,ta,rl,inside,one_fam
0528118090,1150,nridg_ht,060,1620,ex,y,10,1,ex,2790,12539,2005,10,4,ta,rl,inside,one_fam
0528142020,656,nridg_ht,060,948,gd,y,10,1,gd,2088,8899,2007,8,3,ta,rl,inside,one_fam
0528164060,789,nridg_ht,020,2535,ex,y,7,2,gd,2470,12720,2003,10,3,ta,rl,inside,one_fam
0528178070,746,nridg_ht,060,1479,ex,y,10,1,ta,2649,16900,2001,8,3,ta,rl,inside,one_fam
0528180140,1052,nridg_ht,120,1702,ex,y,7,1,gd,1702,8769,2008,9,3,ta,rl,corner,twhs_ext
0528186030,588,nridg_ht,120,1518,ex,y,6,1,gd,1518,12677,2003,8,2,ta,rl,inside,twhs_ext
0528186130,944,nridg_ht,120,1800,ex,y,6,1,gd,1800,8232,2007,9,3,ta,rl,inside,twhs_ext
0528186160,550,nridg_ht,120,1342,gd,y,6,1,gd,1342,6240,2006,8,2,ta,rl,inside,twhs_ext
0528186170,550,nridg_ht,120,1342,gd,y,6,1,gd,1342,6240,2006,8,2,ta,rl,inside,twhs_ext
0528190010,484,nridg_ht,120,1358,gd,y,6,1,gd,1358,8198,2004,7,2,ta,rm,fr3,twhs_ext
0528228445,437,blmngtn,120,1346,gd,y,7,1,gd,1504,3182,2005,7,2,ta,rl,inside,twhs_ext
0528235020,393,gilbert,060,789,gd,y,8,1,gd,1515,9024,2004,6,2,ta,rl,inside,one_fam
0528240050,400,gilbert,060,840,gd,y,7,1,gd,1720,8010,2002,7,2,ta,rl,inside,one_fam
0528253020,484,nridg_ht,120,1350,gd,y,6,1,gd,1358,7301,2007,7,2,ta,rl,inside,twhs_ext
0528290010,388,gilbert,060,788,gd,y,8,1,gd,1490,15384,2004,7,2,ta,rl,inside,one_fam
0528290090,403,gilbert,060,707,gd,y,6,1,gd,1414,7750,2002,7,2,ta,rl,inside,one_fam
0528292060,400,gilbert,060,1037,gd,y,8,1,ta,2322,12460,1999,7,2,ta,rl,fr2,one_fam
0528326030,836,no_ridge,060,1145,gd,y,9,1,ta,2198,14260,2000,8,3,ta,rl,fr2,one_fam
0528365060,983,no_ridge,060,1311,gd,y,9,1,ta,2418,10542,1993,7,3,ta,rl,inside,one_fam
0528390020,691,no_ridge,020,1986,gd,y,7,1,ta,1987,14303,1994,8,2,ta,rl,corner,one_fam
0528427010,830,somerst,020,1580,gd,y,7,0,none,1580,11932,2007,8,3,ta,rl,fr2,one_fam
0528429070,642,somerst,020,1578,ex,y,7,1,gd,1578,13253,2006,7,3,ta,rl,inside,one_fam
0528429080,592,somerst,020,1498,gd,y,6,1,gd,1506,14587,2008,9,2,ta,rl,inside,one_fam
0528431060,758,somerst,020,1563,gd,y,6,1,gd,1563,10206,2007,8,3,ta,rl,inside,one_fam
0528435020,880,somerst,060,955,gd,y,8,1,gd,1874,9428,2007,8,3,ta,rl,inside,one_fam
0528488140,462,somerst,020,1218,gd,y,6,0,none,1218,7500,2007,7,2,ta,fv,inside,one_fam
0531371070,542,sawyer_w,060,835,gd,y,7,0,none,1696,10110,2003,6,2,ta,rl,inside,one_fam
0531373060,478,sawyer_w,060,835,gd,y,8,0,none,1663,12774,2003,7,2,ta,rl,fr2,one_fam
0531375050,0,sawyer_w,020,1175,gd,y,6,0,none,1175,13072,2005,6,0,none,rl,inside,one_fam
0531382120,575,sawyer_w,020,1408,gd,y,7,1,fa,1679,8125,1994,6,2,ta,rl,inside,one_fam
0531384030,483,sawyer_w,060,832,gd,y,6,0,none,1657,14565,1994,7,2,ta,rl,cul_d_sac,one_fam
0531450030,506,sawyer_w,060,836,gd,y,7,0,none,1737,8285,1992,7,2,ta,rl,corner,one_fam
0531450170,506,sawyer_w,060,832,gd,y,7,0,none,1710,9291,1993,6,2,ta,rl,corner,one_fam
0532376170,308,sawyer,190,890,ta,n,5,0,none,890,8450,1968,5,1,ta,rl,inside,two_fam
0532378200,288,sawyer,020,912,ta,y,5,0,none,912,6768,1961,6,1,ta,rl,inside,one_fam
0533212050,480,somerst,160,600,gd,y,5,0,none,1200,3180,2005,6,2,ta,fv,inside,twhs_ext
0533212140,540,somerst,160,689,gd,y,5,0,none,1392,3180,2007,7,2,ta,fv,inside,twhs_ext
0533213070,440,somerst,160,744,gd,y,6,0,none,1501,2280,1999,7,2,ta,fv,inside,twhs_int
0533215030,545,somerst,120,1310,ex,y,5,1,ta,1310,4538,2001,9,2,ta,fv,inside,twhs_ext
0533215040,588,somerst,120,1419,ex,y,5,1,ta,1419,4385,2001,9,2,ta,fv,inside,twhs_ext
0533215080,506,somerst,120,1698,ex,y,5,1,ta,1709,5119,1999,9,2,ta,fv,cul_d_sac,twhs_ext
0533217050,462,somerst,160,600,gd,y,4,0,none,1252,2160,1999,7,2,ta,fv,inside,twhs_int
0533234020,546,somerst,060,858,ta,y,7,1,ta,1789,10646,2001,7,2,ta,fv,corner,one_fam
0533236060,480,somerst,160,960,gd,y,7,0,none,1586,2645,1999,8,2,ta,fv,inside,twhs_int
0533250050,500,veenker,120,1260,gd,y,4,2,gd,1288,14963,1996,8,2,ta,rl,inside,twhs_ext
0533250160,473,veenker,120,1719,gd,y,6,2,gd,1719,10846,1993,8,2,ta,rl,cul_d_sac,twhs_ext
0533350120,550,veenker,020,1426,gd,y,6,1,gd,1671,16280,1976,8,2,ta,rl,inside,one_fam
0534127230,512,nw_ames,020,1740,ta,y,8,1,ta,1740,11050,1968,6,2,ta,rl,inside,one_fam
0534129060,578,nw_ames,020,1620,ta,y,8,1,gd,1620,15387,1967,7,2,ta,rl,cul_d_sac,one_fam
0534225110,576,n_ames,090,1728,ta,y,10,0,none,1728,11072,1965,5,2,ta,rl,inside,duplex
0534250370,831,nw_ames,060,1142,ta,y,11,2,ta,2715,8963,1976,8,2,ta,rl,inside,one_fam
0534250410,540,nw_ames,060,901,ta,y,8,1,ta,1876,9120,1974,6,2,gd,rl,inside,one_fam
0534276190,267,n_ames,020,0,none,y,6,0,none,1014,7785,1956,5,1,ta,rl,inside,one_fam
0534277070,283,n_ames,020,952,ta,y,4,0,none,952,8475,1956,4,1,ta,rl,inside,one_fam
0534400060,576,n_ames,020,1425,ta,y,7,1,gd,1425,10175,1964,6,2,ta,rl,inside,one_fam
0534401190,384,n_ames,020,1136,ta,y,5,1,gd,1136,9200,1965,6,1,ta,rl,inside,one_fam
0534403080,502,n_ames,080,1219,ta,y,6,1,gd,1265,9350,1965,5,2,ta,rl,inside,one_fam
0534426040,312,n_ames,020,1053,ta,y,5,0,none,1053,10007,1959,5,1,ta,rl,inside,one_fam
0534451170,0,brk_side,030,270,ta,y,5,0,none,729,4130,1935,3,0,none,rl,inside,one_fam
0535105030,456,n_ames,020,1144,ta,y,6,0,none,1144,7875,1961,5,2,ta,rl,inside,one_fam
0535105060,462,n_ames,020,1319,ta,y,7,1,gd,1537,8400,1962,6,2,ta,rl,inside,one_fam
0535150210,260,n_ames,020,1098,ta,y,6,0,none,1098,7390,1955,5,1,ta,rl,inside,one_fam
0535153140,480,n_ames,020,1248,ta,y,7,0,none,1440,9840,1959,5,1,ta,rl,inside,one_fam
0535303030,540,n_ames,020,998,ta,y,6,2,gd,1790,14250,1957,6,2,ta,rl,inside,one_fam
0535305030,840,n_ames,020,952,ta,y,4,0,none,952,7350,1951,5,2,ta,rl,corner,one_fam
0535305160,240,n_ames,020,773,ta,y,4,0,none,773,7677,1953,5,1,ta,rl,inside,one_fam
0535327230,301,n_ames,020,0,none,y,7,1,ta,1764,8838,1957,5,1,ta,rl,inside,one_fam
0535352080,336,n_ames,050,832,ta,y,6,0,none,1216,8480,1947,5,1,ta,rl,inside,one_fam
0535354200,484,n_ames,090,1824,ta,y,9,0,none,1824,12436,1957,5,2,ta,rl,inside,duplex
0535380050,288,n_ames,050,913,ta,y,6,1,ta,1558,10930,1945,5,1,ta,rl,inside,one_fam
0535402120,490,n_ames,060,858,ta,y,8,1,gd,1716,9247,1962,6,2,ta,rl,inside,one_fam
0535425060,495,n_ames,020,1312,ta,y,6,1,gd,1312,11355,1958,7,2,ta,rl,corner,one_fam
0535426260,352,n_ames,020,1253,ta,y,5,1,fa,1253,10920,1960,6,1,ta,rl,corner,one_fam
0535426350,401,n_ames,020,1081,ta,y,5,0,none,1081,12929,1960,6,1,ta,rl,inside,one_fam
0535427070,505,n_ames,020,585,gd,y,9,1,gd,2069,27650,1960,7,2,ta,rl,inside,one_fam
0535451010,414,n_ames,020,105,ta,y,5,0,none,910,8892,1953,5,2,ta,rl,corner,one_fam
0535452120,404,n_ames,080,1075,ta,y,7,0,none,1507,7910,1960,5,1,ta,rl,inside,one_fam
0535453210,308,n_ames,020,1269,ta,y,6,1,fa,1269,7931,1960,5,1,ta,rl,inside,one_fam
0535455090,240,n_ames,050,854,ta,y,6,0,none,1278,7200,1954,6,1,ta,rl,inside,one_fam
0902109080,0,old_town,190,828,ta,y,9,0,none,1594,11426,1910,4,0,none,rm,inside,two_fam
0902134100,200,old_town,030,481,ta,n,5,0,none,899,6756,1910,5,1,fa,rm,inside,one_fam
0902205070,297,old_town,020,407,ta,n,3,0,none,407,7311,1946,2,1,fa,rm,corner,one_fam
0902300110,420,old_town,190,797,fa,n,10,0,none,1627,9142,1900,5,2,fa,rm,inside,two_fam
0902300260,288,old_town,075,624,ta,y,7,0,none,1450,5350,1920,7,1,ta,rm,corner,one_fam
0902304060,393,old_town,190,973,ta,y,10,0,none,2350,9600,1920,5,2,ta,rm,inside,two_fam
0902328040,0,old_town,075,742,ta,y,9,1,gd,1484,6300,1914,6,0,none,rm,inside,one_fam
0902330010,0,old_town,070,684,ta,n,8,0,none,2358,5250,1872,8,0,none,rm,inside,one_fam
0902401120,880,old_town,075,1237,ta,y,9,1,gd,2775,13500,1893,10,2,gd,rm,inside,one_fam
0902406020,308,old_town,020,984,ta,y,5,0,none,984,9750,1959,5,1,ta,rm,inside,one_fam
0903201030,288,brk_side,030,1008,ta,y,5,1,po,1143,7111,1928,5,1,ta,rl,inside,one_fam
0903204095,308,brk_side,040,742,ta,y,4,0,none,935,9100,1930,5,1,ta,rm,inside,one_fam
0903225050,0,brk_side,045,784,ta,y,5,0,none,784,6130,1924,5,0,none,rm,inside,one_fam
0903226150,370,brk_side,030,949,ta,y,5,1,fa,949,6000,1924,5,2,ta,rm,inside,one_fam
0903228040,672,brk_side,050,825,ta,y,5,0,none,1497,6000,1937,6,1,ta,rm,inside,one_fam
0903228060,240,brk_side,050,739,ta,y,7,1,gd,1342,6000,1939,6,1,ta,rm,inside,one_fam
0903228090,160,brk_side,045,992,ta,y,6,0,none,1013,5000,1926,6,1,fa,rm,inside,one_fam
0903231080,336,brk_side,050,704,ta,y,6,0,none,1136,6240,1929,4,1,ta,rm,inside,one_fam
0903234090,576,old_town,070,1100,ta,y,7,0,none,1902,6120,1923,5,2,ta,rm,inside,one_fam
0903234100,468,old_town,050,952,ta,y,8,2,ta,1774,6120,1931,7,2,fa,rm,inside,one_fam
0903235010,502,brk_side,070,611,fa,y,6,0,none,1362,6155,1920,6,2,ta,rm,fr3,one_fam
0903236010,240,brk_side,050,672,ta,y,6,0,none,1285,8635,1948,5,1,ta,rm,inside,one_fam
0903401020,240,brk_side,050,1026,ta,y,8,0,none,1820,9120,1925,7,1,ta,rl,inside,one_fam
0903401030,672,brk_side,050,810,ta,y,8,0,none,1716,9144,1915,6,2,ta,rl,inside,one_fam
0903452025,440,idotrr,030,768,ta,y,4,0,none,768,6291,1930,6,2,ta,rm,inside,one_fam
0903453050,308,idotrr,070,768,ta,y,7,0,none,1536,10266,1952,6,1,ta,rm,inside,one_fam
0903456130,384,idotrr,050,768,ta,y,6,1,gd,1236,7006,1925,6,1,ta,rm,inside,one_fam
0903475020,720,old_town,020,825,ta,y,4,0,none,825,8235,1955,5,2,ta,rm,inside,one_fam
0903484020,216,idotrr,050,756,ta,y,7,0,none,1469,10320,1906,6,1,ta,rm,inside,one_fam
0905104080,408,sawyer,020,876,ta,y,6,0,none,904,7162,1966,5,1,ta,rl,inside,one_fam
0905104110,294,sawyer,020,992,ta,y,6,0,none,992,10265,1967,5,1,ta,rl,inside,one_fam
0905107380,270,sawyer,020,1073,ta,y,6,0,none,1073,9981,1967,5,1,ta,rl,corner,one_fam
0905201120,354,sawyer,020,1383,gd,y,6,1,gd,1383,13284,1954,5,1,ta,rl,inside,one_fam
0905226030,240,sawyer,030,672,ta,y,4,0,none,672,10200,1940,5,1,ta,rl,inside,one_fam
0905226110,626,clear_cr,190,988,ta,y,7,2,ta,1721,10532,1960,5,2,ta,rl,corner,one_fam
0905227050,627,sawyer,050,576,ta,y,6,0,none,1350,8375,1941,5,3,ta,rl,corner,one_fam
0905300020,912,sawyer,080,864,gd,y,5,0,none,904,10200,1970,5,3,ta,rl,inside,one_fam
0905401060,529,clear_cr,020,1364,gd,y,6,2,gd,1663,53227,1954,4,2,ta,rl,cul_d_sac,one_fam
0905425125,360,clear_cr,050,907,ta,y,10,1,gd,2358,45600,1908,6,2,fa,rl,inside,one_fam
0905427070,540,edwards,070,1127,ta,y,7,2,ta,2108,13728,1935,6,2,ta,rl,corner,one_fam
0905476120,384,edwards,050,861,ta,y,7,0,none,1367,8405,1900,5,1,ta,rl,inside,one_fam
0905480240,200,edwards,050,616,ta,n,5,0,none,1111,9084,1941,5,1,ta,rl,inside,one_fam
0906204150,514,sawyer_w,060,1475,gd,y,10,1,ex,2329,11839,1990,7,2,ta,rl,inside,one_fam
0906204280,614,sawyer_w,060,1077,gd,y,9,1,ta,2814,9771,1995,6,2,ta,rl,corner,one_fam
0906223110,534,sawyer_w,020,1602,gd,y,7,1,ta,1626,9938,1994,7,2,ta,rl,inside,one_fam
0906378190,484,collg_cr,060,628,gd,y,6,1,gd,1356,10616,2007,7,2,ta,rl,inside,one_fam
0906412010,1348,collg_cr,020,2271,gd,y,7,2,gd,2276,11778,2008,9,3,gd,rl,inside,one_fam
0906424010,811,sawyer_w,080,1401,gd,y,6,1,fa,1511,11454,1995,8,3,ta,rl,corner,one_fam
0906475100,438,clear_cr,020,1182,gd,y,6,1,gd,1643,11500,1966,6,2,ta,rl,cul_d_sac,one_fam
0907135020,352,collg_cr,020,1099,gd,y,6,0,none,1099,9525,1995,5,1,ta,rl,inside,one_fam
0907175080,558,collg_cr,020,1418,gd,y,5,1,ta,1418,8696,1997,7,2,ta,rl,inside,one_fam
0907181140,588,collg_cr,060,873,gd,y,7,0,none,1790,9179,1999,7,2,ta,rl,inside,one_fam
0907192130,530,collg_cr,020,1494,gd,y,6,1,ta,1494,12803,2002,7,2,ta,rl,inside,one_fam
0907194020,564,collg_cr,060,963,gd,y,7,1,ta,1792,12435,2001,7,2,ta,rl,inside,one_fam
0907201060,328,collg_cr,080,985,gd,y,6,0,none,985,8385,1977,5,1,ta,rl,inside,one_fam
0907202010,528,collg_cr,020,864,gd,y,5,0,none,1174,12250,1978,5,2,ta,rl,inside,one_fam
0907202240,440,collg_cr,020,864,ta,y,5,0,none,1558,14330,1975,5,2,ta,rl,cul_d_sac,one_fam
0907250020,534,collg_cr,020,1777,gd,y,7,1,gd,1795,9742,2002,8,2,ta,rl,inside,one_fam
0907254090,541,collg_cr,060,1153,gd,y,8,1,ta,2031,11404,1998,7,2,ta,rl,inside,one_fam
0907255020,905,collg_cr,060,1055,gd,y,7,1,ta,2263,9240,2001,8,2,ta,rl,inside,one_fam
0907255030,725,collg_cr,060,1357,gd,y,7,1,ta,1947,9720,2001,9,3,ta,rl,cul_d_sac,one_fam
0907255060,715,collg_cr,020,1778,ex,y,6,1,gd,1786,14860,2002,8,3,ta,rl,cul_d_sac,one_fam
0907260010,779,collg_cr,060,1128,gd,y,9,1,gd,2290,11250,2002,8,2,ta,rl,corner,one_fam
0907262070,595,collg_cr,060,798,gd,y,6,0,none,1640,7226,2003,7,2,ta,rl,cul_d_sac,one_fam
0907265100,560,collg_cr,060,850,gd,y,7,1,ta,1764,11690,1999,8,2,ta,rl,inside,one_fam
0907405020,532,collg_cr,020,1536,gd,y,7,0,none,1536,9135,2002,7,2,ta,rl,inside,one_fam
