sale_price,gr_liv_area,lot_area,year_built,overall_qual,garage_cars,garage_qual,ms_zoning,lot_config,bldg_type
148000,1382,11235,1963,4,2,ta,res_low,inside,one_fam
153600,1064,11327,1967,5,2,ta,res_low,inside,one_fam
165000,1458,9535,1967,5,2,ta,res_low,inside,one_fam
172500,1920,13650,1958,5,2,ta,res_low,inside,one_fam
155000,1803,13125,1957,5,2,ta,res_low,corner,one_fam
274970,2201,19690,1966,6,2,gd,res_low,culdsac,one_fam
224500,1440,9069,1993,6,4,ta,res_low,inside,duplex
183600,1208,7488,2005,7,2,ta,res_low,inside,one_fam
221500,1614,11210,2005,7,3,ta,res_low,inside,one_fam
204900,1498,8990,2006,7,2,ta,res_low,inside,one_fam
180000,988,21453,1969,6,2,ta,res_low,culdsac,one_fam
148000,914,8846,1996,5,2,ta,res_low,culdsac,one_fam
193000,1425,8685,1998,7,2,ta,res_low,culdsac,one_fam
214000,1588,10264,1999,7,2,ta,res_low,inside,one_fam
196000,1749,9272,1999,7,2,ta,res_low,inside,one_fam
268500,2214,10566,1999,8,3,ta,res_low,inside,one_fam
237000,1995,11250,1995,7,2,ta,res_low,corner,one_fam
274300,2097,9750,1998,7,2,ta,res_low,corner,one_fam
195800,1611,8400,2005,7,2,ta,res_low,inside,one_fam
196500,1720,11645,2004,7,2,ta,res_low,corner,one_fam
149900,1466,17755,1959,5,2,ta,res_low,inside,one_fam
97900,936,6956,1948,4,1,ta,res_low,inside,one_fam
92000,1338,7822,1915,6,2,ta,res_low,corner,one_fam
107000,1669,8707,1924,4,1,fa,res_low,fr2,one_fam
125000,1482,16012,1954,4,2,ta,res_low,inside,one_fam
128000,1340,6430,1945,6,1,ta,res_high,corner,two_fam
102000,1522,6000,1926,5,0,no_garage,res_low,inside,one_fam
112000,1288,6191,1941,5,1,ta,res_low,corner,one_fam
140000,1717,9550,1915,7,3,ta,res_low,corner,one_fam
102000,976,7288,1942,5,1,ta,res_med,inside,one_fam
35311,480,9000,1949,2,1,ta,commer,inside,one_fam
375000,1778,5748,2005,8,2,ta,res_med,inside,town_end
300000,1646,3842,2004,8,2,ta,res_med,inside,town_end
209000,1491,9116,2001,8,2,ta,res_low,corner,one_fam
135000,1004,10530,1977,6,2,ta,res_low,inside,duplex
335000,2519,26178,1989,7,2,ta,res_low,inside,one_fam
320000,1960,13618,2005,8,3,ta,res_low,corner,one_fam
359900,1838,11577,2005,9,3,ta,res_low,inside,one_fam
79400,1092,1484,1972,4,1,ta,res_med,inside,town_end
188000,1728,9297,1976,5,2,ta,res_low,inside,duplex
