fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol
9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5
5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6
8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10
6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11
6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8
8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9
6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5
6.7,0.13,0.28,1.2,0.046,35,140,0.9927,3.33,0.33,10.1
7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3
8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2
6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3
5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1
6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
6.9,0.34,0.74,11.2,0.069,44,150,0.9968,3,0.81,9.2
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2
7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2
8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7
7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2
6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3
7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3
7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6
6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9
7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7
6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7
7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7
8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5
8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5
8.3,0.25,0.49,16.8,0.048,50,228,1.0001,3.03,0.52,9.2
8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8
7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2
6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9
9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9
7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5
7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9
8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9
6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5
7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9
7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6
6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3
6.6,0.37,0.24,2,0.064,23,120,0.9946,3.32,0.54,9.4
6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10
7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9
7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3
6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4
6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5
6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5
6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4
8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9
7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7
7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6
7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7
6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9
5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2
5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7
7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5
7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1
6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6
9.4,0.3,0.32,10.7,0.029,14,111,0.9958,2.85,0.42,10.6
8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4
8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6
8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2
6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6
6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3
6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8
7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11
6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4
7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7
6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9
7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9
6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8
7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4
7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9
6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9
6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2
7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4
5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2
6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7
6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1
7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5
6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1
6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4
7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12
6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5
7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11
7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3
6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8
8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1
8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5
6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7
7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7
5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1
5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6
6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1
6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7
8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8
6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4
8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4
6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2
6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9
6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4
6.8,0.23,0.3,1.7,0.043,19,95,0.99207,3.17,0.46,10.7
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4
6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6
7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9
6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4
6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3
7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6
7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6
6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1
6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2
9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7
6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9
5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10
5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10
7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3
7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7
